CAMIS,Critical Flag
78974542,Critical
27147308,Critical
97285252,Critical
67356070,Critical
47361898,Critical
71049680,Critical
37143408,Critical
57249665,Critical
99879557,Critical
19422654,Critical
33555091,Critical
12477234,Critical
14431652,Critical
74568114,Not Critical
76498543,Critical
54651884,Critical
85836778,Critical
83017737,Critical
75531132,Critical
48209777,Not Critical
98150798,Critical
12622872,Critical
22023727,Critical
16625984,Critical
30535870,Critical
30650730,Critical
92424800,Critical
13218791,Critical
58770092,Critical
42580379,Critical
89171117,Critical
44942955,Critical
28630614,Critical
11216824,Critical
62365220,Critical
94134658,Critical
32809365,Critical
74886757,Critical
49295456,Critical
85377737,Critical
73289571,Critical
42594614,Critical
37687695,Critical
83130626,Critical
78576720,Critical
33649517,Critical
62512032,Critical
67826510,Critical
63835835,Critical
43816106,Critical
36835150,Critical
41627730,Critical
89921337,Critical
11128210,Critical
58258964,Critical
13458971,Critical
22417555,Critical
80238148,Critical
78216851,Critical
68863222,Critical
71690682,Not Critical
24586307,Critical
64152264,Critical
14739593,Critical
56417102,Critical
57019910,Critical
40249879,Critical
91561800,Critical
61040859,Not Critical
57686174,Critical
84934202,Critical
50341634,Not Critical
13699023,Not Critical
68842350,Critical
98408034,Critical
89083883,Critical
75529809,Critical
51316947,Critical
25718820,Critical
98352393,Critical
25828710,Critical
60679092,Critical
59647959,Critical
45384167,Critical
57308489,Not Critical
53937672,Critical
29043402,Critical
78144048,Critical
38652935,Critical
13656708,Critical
80433108,Critical
26601999,Critical
49640434,Critical
73540408,Critical
67888843,Critical
43171908,Critical
45327634,Critical
70871988,Critical
74183148,Critical
49015625,Critical
81494843,Critical
33874930,Critical
98916918,Critical
45090717,Critical
25458581,Critical
13131981,Critical
61676589,Critical
33488229,Critical
88171064,Critical
15296161,Critical
42797468,Critical
35593440,Critical
80810341,Critical
84687800,Critical
47137505,Not Critical
54030550,Critical
92340606,Critical
60264377,Critical
15336131,Critical
61940390,Critical
56176955,Critical
82089583,Critical
62344941,Critical
36052428,Critical
16848495,Critical
62768768,Critical
46744204,Critical
24321548,Critical
39606366,Critical
71387496,Critical
66891336,Critical
21659267,Critical
38201955,Critical
65487514,Critical
25186085,Critical
41318864,Critical
46252053,Critical
76369669,Critical
32128181,Critical
40461228,Critical
86569195,Critical
83244574,Critical
87771749,Critical
67753586,Critical
40343899,Critical
88869770,Critical
97126689,Critical
72958003,Critical
38434016,Critical
60537450,Critical
31534884,Critical
48323552,Critical
83831996,Critical
67958075,Critical
31959270,Critical
89981624,Not Critical
49931530,Critical
98446355,Not Critical
26262705,Critical
18684411,Not Critical
36422983,Critical
67758319,Critical
93062476,Critical
65154333,Critical
81893941,Critical
51469251,Critical
99577940,Critical
34135928,Critical
80782536,Critical
31964482,Critical
17797256,Critical
52537295,Critical
33504096,Critical
17675725,Critical
62377490,Critical
70582672,Critical
82428136,Critical
40664980,Critical
16077308,Critical
46634783,Critical
34414890,Critical
61938935,Critical
26305966,Critical
29801631,Critical
51370308,Critical
86902810,Critical
46425210,Critical
18154864,Not Applicable
72511941,Critical
22778484,Critical
90688251,Critical
36068022,Critical
66020987,Critical
56782017,Critical
33859398,Critical
75527277,Critical
12070973,Critical
30347861,Critical
51098631,Critical
78726497,Critical
94814370,Critical
22861302,Critical
73436205,Critical
64078868,Critical
12300809,Critical
76648832,Not Critical
28785584,Critical
66058893,Critical
57369910,Critical
86203450,Critical
76990034,Not Critical
65758320,Critical
35377326,Critical
19161674,Critical
53854010,Critical
62402532,Critical
79314063,Critical
28951488,Critical
13433183,Critical
40996839,Critical
29701649,Critical
73709052,Critical
18136002,Critical
57425498,Critical
84841644,Critical
14927773,Critical
95151861,Not Critical
82221068,Critical
88738334,Critical
90231901,Critical
80275265,Critical
34500975,Critical
14545548,Not Critical
84492892,Critical
29365192,Not Critical
78760586,Critical
53833411,Critical
72782807,Critical
56370486,Critical
90958765,Critical
55250941,Critical
33306095,Critical
73336865,Critical
55665862,Critical
53549680,Not Critical
92399337,Critical
66309845,Critical
82335715,Critical
32004358,Critical
69975968,Not Critical
17636594,Critical
37521892,Critical
90890040,Critical
64942188,Not Critical
50512357,Critical
95223786,Critical
77629713,Critical
59855826,Critical
61881343,Critical
55859125,Critical
47137221,Critical
28656142,Critical
18776162,Critical
33162721,Critical
81574873,Critical
39214150,Critical
27158575,Critical
30778257,Critical
56719037,Critical
55537682,Critical
96891475,Not Critical
28552105,Critical
87996670,Critical
60860225,Critical
88919035,Critical
42729384,Critical
50450279,Not Critical
34339530,Critical
59778904,Critical
27694937,Not Applicable
29736645,Critical
35489246,Critical
30560825,Critical
42906275,Critical
78674531,Critical
72014177,Critical
16170797,Critical
51065750,Critical
93777193,Critical
76635654,Critical
62708668,Critical
78698913,Critical
78059538,Critical
68365100,Critical
47484996,Critical
86257787,Critical
66966839,Critical
94143577,Critical
56460263,Critical
79975809,Critical
42223287,Critical
94024956,Critical
61356568,Critical
66755038,Not Critical
53764049,Critical
82245241,Critical
36485227,Critical
81744356,Critical
72172503,Critical
85209751,Critical
45102580,Critical
76745567,Critical
38231563,Critical
84235739,Critical
41924704,Critical
83408101,Critical
10779227,Critical
56581840,Critical
35507447,Critical
20245746,Critical
21559144,Critical
56672160,Critical
94158580,Critical
28596080,Critical
85461622,Critical
82880275,Critical
98910540,Critical
50448841,Critical
94665284,Critical
65469916,Critical
26326037,Critical
79647825,Critical
23683001,Critical
58984466,Not Critical
28201026,Critical
11898858,Critical
21339917,Critical
17715818,Critical
85807923,Critical
78932469,Critical
43566644,Critical
15563872,Critical
35607357,Critical
48882412,Critical
49908676,Critical
14149454,Critical
78609154,Critical
47735001,Critical
73930311,Critical
60685798,Critical
38948604,Critical
48308284,Critical
97674189,Critical
67806602,Critical
42087803,Not Critical
71331895,Critical
94829090,Critical
39324634,Critical
33812083,Critical
24118869,Critical
64363977,Critical
89880150,Critical
12311332,Critical
34076278,Critical
69002112,Critical
33894789,Critical
68869688,Critical
65920936,Critical
50289976,Critical
65922273,Critical
61145397,Critical
72463030,Critical
60171759,Critical
56569035,Critical
55461935,Critical
34849204,Critical
76584499,Critical
53935880,Critical
38977851,Not Critical
89969135,Critical
93280241,Critical
17982830,Critical
37741177,Critical
12407914,Critical
64107185,Critical
74017755,Critical
43077498,Critical
93002682,Critical
30336063,Critical
48316563,Critical
34787746,Critical
44264149,Critical
86247425,Critical
84283670,Not Critical
60046910,Not Critical
36286770,Critical
54003182,Critical
97002954,Critical
11705053,Critical
55914441,Critical
85792571,Critical
24698727,Critical
46197754,Critical
18860302,Critical
44603138,Not Critical
50839551,Critical
75430897,Critical
10802261,Critical
41648036,Critical
83399897,Critical
11182479,Critical
78213674,Critical
86205119,Critical
73950129,Critical
54277844,Critical
32551676,Not Critical
96680547,Critical
77022270,Critical
52231854,Critical
42401834,Critical
95358389,Critical
81444048,Not Critical
76055862,Critical
98036813,Critical
89150537,Critical
60368862,Critical
57382133,Critical
27832625,Critical
41910376,Critical
17904370,Critical
41526653,Critical
77763175,Critical
39658303,Critical
91786837,Critical
30774604,Critical
93405137,Critical
36927822,Critical
53041739,Critical
64473927,Critical
69954084,Critical
63465372,Critical
52170037,Critical
32610409,Critical
19470299,Critical
15480003,Critical
86553992,Critical
93301003,Critical
95226894,Not Critical
58507432,Critical
54993617,Critical
37349488,Critical
39424687,Critical
32392705,Critical
88996577,Critical
72177081,Critical
22727999,Critical
50891014,Critical
27809958,Critical
26637243,Critical
17773968,Critical
36594461,Critical
36692075,Critical
33435279,Critical
89371986,Critical
42322297,Critical
28371986,Critical
95637818,Not Critical
27809981,Not Critical
16757929,Critical
90042368,Not Critical
64059417,Critical
72932304,Critical
46001872,Critical
15214313,Not Critical
15218185,Critical
94013895,Critical
31746402,Critical
64836667,Critical
95883401,Critical
56176200,Critical
85587865,Not Critical
21918773,Critical
39688507,Critical
31338291,Critical
32213642,Critical
41253836,Critical
91112908,Critical
85003801,Critical
92544750,Critical
44908229,Critical
64786859,Critical
90211999,Critical
45313455,Critical
53999500,Critical
52097030,Critical
86421902,Critical
34470783,Critical
80369245,Critical
49276338,Critical
37346857,Critical
54945381,Not Critical
12213143,Critical
50829890,Critical
28969238,Critical
68353252,Critical
59976158,Critical
47169465,Critical
82744185,Critical
44258809,Critical
90257969,Critical
57862075,Critical
26651562,Critical
66467856,Critical
94060964,Critical
63682383,Critical
41570541,Critical
66993695,Critical
43274726,Critical
42356658,Critical
94505869,Critical
86096357,Critical
85028778,Critical
55876175,Critical
12275387,Not Critical
46166038,Critical
96116143,Critical
62752490,Critical
72621744,Not Critical
92344059,Critical
46163471,Critical
93373618,Critical
76966708,Critical
79685539,Critical
60279886,Critical
19499154,Critical
15747862,Critical
70742750,Critical
25188217,Critical
91363264,Critical
70687150,Critical
94123758,Critical
42085380,Critical
58594353,Critical
21728810,Critical
59293979,Critical
52059872,Critical
72671808,Critical
72531166,Critical
51449933,Critical
44970111,Critical
43544350,Critical
77099644,Critical
73232551,Critical
70901566,Critical
36637008,Critical
28129199,Critical
12146921,Critical
13000542,Critical
80620107,Critical
33286150,Critical
52706362,Critical
74010896,Critical
49535049,Critical
25905713,Critical
12401815,Critical
57534876,Critical
91780002,Not Critical
37954118,Critical
85081129,Critical
45888848,Critical
72605601,Critical
74318719,Critical
95757755,Critical
96048499,Critical
66736108,Not Critical
87333580,Critical
59308984,Not Critical
93501826,Not Critical
50163949,Critical
16483368,Critical
93856118,Critical
24492546,Critical
91086751,Critical
75369062,Critical
44647236,Critical
66513962,Critical
75012201,Critical
34531126,Critical
67386891,Critical
82623577,Critical
96219629,Critical
55002968,Critical
57624701,Critical
25907542,Critical
32025425,Critical
43180665,Critical
44586617,Critical
13457364,Critical
41696703,Critical
17934724,Critical
15622326,Critical
46944167,Critical
64887415,Critical
79254510,Critical
49658018,Critical
15698677,Critical
30849918,Critical
69840258,Not Applicable
68580584,Critical
36778063,Critical
74430130,Critical
91457621,Critical
23338506,Critical
30657498,Critical
24424023,Critical
44552500,Not Critical
69435785,Critical
38104235,Not Critical
67705498,Critical
51648155,Critical
83840754,Not Critical
51986757,Critical
17113082,Critical
33321979,Critical
29106108,Critical
92494229,Critical
67353284,Critical
93748584,Critical
19230648,Critical
22527749,Critical
76809129,Critical
44557614,Not Critical
71064534,Not Critical
54592871,Not Critical
67414131,Critical
28382009,Critical
31317047,Not Critical
22996502,Critical
75017365,Critical
31771293,Critical
28460319,Critical
23882619,Critical
38204161,Not Critical
10234944,Not Critical
53496385,Critical
75344467,Critical
56487276,Critical
76704725,Critical
36685505,Critical
19782500,Critical
56729410,Critical
40135181,Critical
41365095,Critical
16725895,Critical
44417739,Not Critical
63731939,Critical
12838452,Critical
20546570,Critical
55682096,Critical
23839939,Critical
92250756,Critical
29505443,Critical
85991219,Critical
15398899,Critical
14599179,Critical
70784943,Critical
34180472,Critical
50827744,Critical
67610660,Critical
87808298,Critical
80618348,Critical
79044345,Not Critical
26931347,Critical
58356144,Critical
53016828,Critical
49472581,Critical
28482614,Critical
30782425,Not Critical
12592406,Critical
47210659,Critical
73215254,Critical
76630885,Critical
79452574,Critical
64229141,Critical
48292839,Critical
36762239,Critical
67762892,Critical
95702349,Critical
40494216,Critical
56635721,Not Critical
45510373,Not Critical
85344211,Critical
96520475,Not Critical
38530425,Critical
42429222,Critical
96775422,Critical
56550285,Critical
83931890,Critical
39147779,Critical
28969941,Critical
96688896,Critical
61628146,Critical
81652634,Critical
13639814,Critical
55951061,Critical
29322620,Critical
98877784,Critical
58918994,Critical
48941306,Critical
35242941,Critical
28644220,Not Critical
57633512,Critical
18113824,Not Critical
47260828,Critical
32709934,Critical
78018693,Critical
19596988,Critical
40887748,Critical
74245607,Critical
78641323,Critical
30842395,Critical
13331573,Critical
76849445,Not Critical
38388017,Critical
58432058,Critical
10585281,Critical
62881615,Critical
11751917,Critical
94443446,Critical
12731203,Critical
48811570,Critical
68840701,Critical
89116580,Critical
61479556,Not Critical
93152224,Not Critical
86909591,Critical
36410079,Critical
68433988,Critical
35510123,Critical
14732109,Critical
77731652,Critical
77723769,Critical
22341169,Critical
80367513,Critical
14180502,Critical
18099165,Critical
42097543,Critical
49906323,Critical
39611890,Critical
34041905,Not Critical
49273761,Critical
81533714,Critical
12821413,Critical
98912044,Not Critical
40342238,Critical
13264135,Not Critical
62409851,Critical
67956560,Critical
66908843,Critical
44504086,Critical
93111538,Critical
90359522,Critical
10322165,Critical
36308687,Critical
49013850,Critical
49960883,Not Critical
96218193,Critical
54783271,Critical
69504845,Critical
56642021,Critical
70519545,Critical
90547399,Critical
99673018,Critical
52056933,Critical
61689332,Critical
21673471,Critical
89094286,Critical
85371023,Critical
42074193,Critical
37057348,Critical
19825561,Not Critical
25386091,Critical
51749695,Critical
59535822,Not Critical
50370460,Critical
69055522,Critical
41908306,Critical
74872102,Critical
59266995,Critical
60435070,Critical
88615374,Critical
25673510,Critical
88268610,Not Critical
65269936,Critical
41183622,Critical
90724750,Critical
80399605,Not Applicable
27584383,Critical
12359192,Critical
70260689,Critical
59420294,Critical
95744269,Critical
22930824,Critical
50330757,Critical
50492150,Critical
74830053,Critical
39919945,Critical
69557528,Critical
78097370,Critical
56852348,Critical
37697822,Critical
92566597,Critical
78974183,Critical
68201570,Critical
26370750,Not Critical
93285699,Critical
61322934,Critical
37940095,Critical
18399226,Critical
55260082,Critical
84433152,Not Critical
85805812,Critical
37360721,Not Applicable
82493846,Critical
27242575,Critical
27178245,Critical
96057184,Critical
87989629,Critical
36146946,Not Critical
47493400,Critical
14414528,Critical
91715698,Critical
33366395,Not Applicable
69542839,Critical
63735855,Critical
20385343,Critical
47983840,Critical
24718501,Critical
93258172,Critical
45185043,Not Critical
18915372,Critical
84745024,Critical
42589131,Critical
52598618,Critical
20250884,Critical
90300531,Critical
35740976,Critical
37887856,Critical
10124498,Critical
92302820,Critical
44057244,Not Critical
40319714,Critical
90415141,Critical
10364670,Critical
78749839,Critical
66129342,Critical
75472137,Critical
45246488,Critical
23246791,Critical
15417937,Critical
19834662,Critical
38080917,Critical
13430303,Critical
12651508,Critical
91694129,Critical
15240341,Critical
69646369,Not Applicable
60789443,Critical
46369505,Critical
61338193,Critical
77741213,Critical
66328822,Critical
22546833,Critical
11369080,Not Critical
99192297,Critical
90225291,Critical
33561733,Not Critical
75843687,Critical
51273411,Critical
47566153,Critical
16666869,Critical
91390533,Critical
73074228,Critical
77167670,Critical
65938353,Critical
67009815,Critical
38748134,Critical
36735480,Not Critical
94928866,Not Critical
94851401,Not Critical
91896253,Critical
48974661,Critical
87096672,Not Critical
57984366,Critical
39077017,Critical
34044765,Critical
16623568,Critical
57080576,Critical
97865710,Critical
89671134,Critical
67560340,Critical
47574619,Critical
56971377,Critical
31472359,Critical
88158364,Critical
89824957,Not Critical
12301733,Critical
13738590,Critical
18373014,Critical
73924544,Critical
55412988,Critical
25455327,Critical
74881069,Critical
11364266,Critical
67747761,Not Critical
21923075,Critical
68182011,Critical
79770428,Critical
52408355,Critical
84316619,Critical
33602340,Critical
56601578,Critical
95454502,Not Critical
53618885,Critical
36345816,Not Applicable
85568676,Critical
36988116,Critical
21207627,Critical
81436352,Not Critical
37482501,Critical
73593190,Critical
31832086,Not Critical
65538602,Critical
21856811,Critical
22699408,Not Critical
15037167,Critical
52556928,Critical
87589285,Critical
31581972,Not Applicable
77702406,Critical
91960304,Critical
81119692,Critical
74095126,Not Applicable
57589587,Critical
73807137,Critical
53593207,Critical
35364240,Critical
50936243,Critical
59923056,Critical
26546514,Critical
74105204,Critical
69732148,Not Critical
48663310,Critical
79914168,Critical
63650553,Critical
68514933,Critical
62403555,Critical
60978223,Not Applicable
20679357,Critical
29381977,Critical
68395931,Critical
33593719,Critical
38796298,Critical
82880972,Critical
96531828,Critical
76458574,Critical
77727918,Critical
34999919,Critical
19788085,Critical
38952331,Critical
35261643,Critical
15837683,Critical
45441026,Critical
25534642,Critical
43567900,Critical
10873814,Critical
57262828,Critical
45771729,Not Critical
18707723,Critical
11871076,Critical
81087073,Critical
32918389,Critical
38792822,Critical
30660553,Critical
60566280,Critical
29202480,Critical
48087742,Critical
45789481,Critical
48340861,Not Applicable
98779929,Critical
10853410,Critical
79219006,Critical
41564167,Critical
20622300,Critical
25877254,Critical
68193723,Critical
67322623,Critical
66230257,Critical
63474061,Critical
12327727,Critical
38665368,Critical
44707397,Not Critical
98165252,Critical
39949056,Critical
84056697,Critical
30577166,Critical
88341184,Critical
22092245,Critical
17371432,Critical
83194705,Critical
73990822,Critical
52011901,Not Critical
48817762,Critical
94567831,Critical
38274378,Critical
72867729,Critical
50117794,Critical
39885862,Critical
56894942,Critical
20876974,Critical
80772793,Critical
41715691,Critical
61244771,Critical
82096186,Critical
47617348,Critical
74565331,Critical
57952476,Critical
72695198,Critical
18615869,Critical
11952060,Critical
23561589,Critical
75204214,Critical
47681592,Critical
83930807,Critical
43906161,Critical
19179073,Critical
51505509,Critical
30340379,Critical
54384752,Not Critical
85621083,Critical
63218914,Critical
15250780,Critical
50292092,Critical
13355607,Critical
80594807,Critical
29252370,Critical
97337126,Not Critical
99862505,Critical
58919045,Critical
79180627,Critical
78048253,Critical
87813830,Critical
62296186,Critical
69730876,Critical
12342557,Critical
86874613,Critical
42058940,Not Critical
93929669,Not Critical
11094024,Critical
28169466,Not Critical
46275618,Critical
94808981,Critical
16134804,Critical
15119234,Critical
29855363,Critical
22476544,Critical
91617128,Critical
50143881,Critical
22986155,Critical
19055373,Critical
63445772,Critical
58059244,Not Critical
23706314,Critical
92644229,Not Critical
19611396,Critical
32161873,Critical
84996585,Critical
76687073,Critical
84878141,Critical
69624442,Critical
17549937,Critical
80795633,Not Critical
21275066,Critical
53964127,Critical
56758774,Critical
56191638,Critical
41057512,Not Critical
49409849,Critical
71686991,Critical
58984510,Critical
39430807,Not Critical
77770903,Critical
65348123,Not Applicable
65397265,Critical
96274083,Critical
88323581,Not Critical
35133526,Critical
66276383,Critical
16228429,Critical
10289449,Critical
14449235,Not Critical
71490331,Critical
57741132,Critical
56235199,Critical
19548727,Not Critical
12175119,Critical
33945192,Critical
80568206,Critical
66290633,Not Applicable
32166302,Critical
85437041,Critical
70204097,Critical
47878049,Critical
11391995,Critical
57397177,Critical
27769626,Critical
99059328,Critical
77160833,Critical
97685957,Critical
44812910,Critical
83460168,Not Critical
75356398,Critical
64837996,Not Critical
64611089,Critical
70881714,Critical
18185783,Critical
83385063,Critical
22905959,Critical
28254549,Critical
52649542,Critical
23538507,Critical
48086445,Critical
26190393,Critical
56918846,Critical
31759061,Critical
47526670,Critical
20058278,Not Applicable
79886669,Critical
20506559,Not Critical
97367807,Critical
24603358,Critical
64302685,Critical
41596143,Critical
32481718,Critical
56298174,Critical
54615677,Critical
61896719,Critical
51232460,Critical
37357990,Critical
83218525,Critical
41942716,Critical
25914134,Critical
88547804,Critical
16148955,Not Critical
53296609,Critical
28297567,Critical
86055492,Critical
92971570,Critical
29313863,Critical
37574694,Critical
38837536,Critical
59769874,Critical
52430836,Critical
92037482,Critical
44547180,Critical
81880325,Critical
63757547,Critical
45489769,Critical
96495005,Critical
76761447,Critical
42950716,Critical
70878288,Critical
31669926,Critical
36109557,Critical
36273049,Critical
98934043,Critical
21671948,Critical
43208904,Critical
33396104,Critical
99032574,Critical
67139874,Critical
65043563,Critical
66704203,Critical
62325522,Critical
66389415,Not Applicable
49385135,Critical
84809546,Critical
85710872,Critical
28001322,Not Applicable
50231417,Not Critical
46476946,Critical
96513194,Critical
56611817,Critical
12901790,Critical
87971813,Critical
53971036,Critical
39412303,Critical
35540876,Not Applicable
87834133,Critical
84881941,Critical
21909933,Critical
64727234,Critical
71314468,Critical
17744632,Critical
66027407,Critical
61684679,Critical
52064224,Critical
15550282,Critical
43245760,Critical
16663643,Critical
36321580,Critical
81482826,Critical
87373999,Critical
33683694,Critical
73080596,Critical
81698279,Critical
48035478,Critical
89603789,Critical
79451054,Critical
97540942,Critical
53555386,Not Critical
64267666,Critical
68304821,Not Applicable
75417590,Critical
74411667,Critical
26385421,Critical
17505750,Critical
22693452,Critical
49003435,Critical
95543571,Critical
56429648,Critical
62111550,Critical
38459305,Critical
43085357,Critical
81899062,Critical
85483162,Critical
96757021,Critical
53907459,Critical
53304501,Critical
77717453,Critical
91214154,Not Critical
67960625,Critical
53240739,Critical
16380460,Critical
27554211,Critical
53842025,Critical
39307578,Critical
71174534,Critical
21147161,Critical
42994237,Critical
74583248,Critical
38218903,Critical
49426392,Critical
27913204,Critical
70314694,Critical
80273492,Critical
56279063,Critical
38895460,Critical
10907729,Critical
88949029,Critical
81081128,Critical
20633748,Critical
36802152,Critical
36051906,Not Critical
71042378,Critical
17131413,Critical
27099106,Critical
22892726,Critical
63684258,Critical
32425412,Critical
28019317,Critical
35887041,Critical
66079777,Critical
42720049,Critical
17401534,Critical
32059341,Critical
16939822,Critical
13691131,Critical
95329750,Critical
21075904,Critical
24199594,Not Critical
53499040,Critical
42010941,Critical
94448530,Not Critical
33741747,Critical
46513527,Critical
60489711,Critical
53217292,Not Critical
40444532,Not Applicable
42272903,Critical
24204021,Critical
10101994,Critical
62313163,Critical
49457491,Critical
18969927,Critical
34476987,Critical
18958876,Critical
78136604,Critical
12592738,Critical
27753104,Critical
70363794,Critical
36269107,Critical
40306493,Critical
84275965,Critical
71281869,Critical
88859595,Critical
25309009,Critical
51160853,Not Critical
10262363,Critical
41630136,Not Critical
70912639,Critical
77896892,Critical
35501796,Critical
97220800,Critical
54436249,Critical
93992044,Critical
23205712,Critical
61496900,Critical
24638442,Critical
31200554,Critical
59205667,Critical
42288287,Critical
71386166,Critical
68720399,Critical
11529280,Critical
17695234,Not Critical
67939058,Critical
49028666,Critical
31933785,Critical
38922975,Critical
37650828,Critical
68853556,Critical
36809899,Critical
30953266,Critical
68870154,Critical
95000292,Critical
94838719,Critical
72823837,Critical
47308670,Critical
54711855,Critical
48863511,Critical
49775219,Critical
12966026,Critical
57270243,Critical
22012219,Critical
21376145,Critical
17283358,Critical
80689367,Critical
64269468,Critical
19193925,Critical
20757518,Critical
42822726,Critical
51816838,Critical
94621153,Critical
88775505,Critical
65474164,Critical
85085212,Critical
80417440,Critical
94196902,Not Critical
88566195,Not Critical
56969287,Critical
23957859,Critical
64632173,Critical
75268970,Critical
38636235,Critical
33518604,Critical
45195726,Critical
12074001,Critical
85285294,Critical
69226126,Critical
66254353,Critical
35228874,Critical
48409920,Critical
31745380,Critical
41911027,Critical
91421604,Critical
55906717,Critical
65440668,Critical
82413801,Critical
10576306,Critical
91318405,Critical
29341884,Critical
21476038,Critical
38983221,Critical
55629046,Critical
25994049,Critical
95530640,Critical
98878587,Critical
14606755,Critical
52670200,Critical
20481301,Critical
25389617,Critical
60097306,Critical
14985174,Critical
32885709,Critical
60970452,Critical
98713501,Not Critical
31321957,Critical
94245054,Critical
46031295,Critical
24697858,Critical
68767520,Not Critical
16244562,Critical
96316599,Critical
20426756,Not Critical
19380179,Not Applicable
74606523,Critical
50974701,Critical
88584774,Not Critical
34255114,Critical
74988025,Critical
45566047,Critical
52372880,Critical
35028656,Critical
79537936,Critical
82107510,Critical
74873105,Critical
95501944,Critical
87300524,Not Critical
89868233,Critical
72735752,Critical
60383951,Critical
77388435,Critical
69890617,Critical
58630967,Critical
53929389,Critical
98850915,Critical
51521183,Critical
46255514,Critical
47664110,Critical
89894478,Not Applicable
33976488,Critical
74716119,Critical
41965387,Critical
19173178,Not Critical
23142574,Critical
40170611,Critical
43446143,Critical
30017887,Critical
35375594,Not Applicable
64813478,Critical
45730517,Critical
53039061,Critical
51750806,Critical
10137546,Critical
89074039,Critical
69820290,Critical
20559080,Critical
83892437,Critical
43932548,Critical
40917096,Critical
99792994,Not Critical
73999597,Critical
17378278,Critical
47057477,Critical
44683723,Critical
50984150,Critical
76469658,Critical
31924475,Critical
29880875,Critical
69938637,Critical
35437684,Critical
25733896,Critical
67416388,Critical
92288272,Critical
68574217,Critical
69327244,Critical
89606750,Critical
66685724,Critical
71043541,Critical
91316302,Not Critical
78644853,Not Critical
10948140,Not Critical
60762469,Critical
81042962,Critical
26663681,Critical
21689943,Critical
96695880,Critical
15158684,Critical
48959207,Critical
22761650,Critical
46785504,Critical
43761186,Critical
64292290,Critical
71280679,Critical
95546098,Critical
42111175,Critical
47339756,Critical
53755732,Critical
74215964,Critical
78578631,Critical
83839040,Critical
64340068,Critical
63733917,Critical
82689572,Critical
33619303,Critical
72189920,Critical
94241165,Critical
12050646,Critical
52292032,Critical
40426869,Critical
11148411,Critical
36031171,Critical
23477969,Critical
18669379,Critical
17545484,Critical
56163362,Critical
75003831,Critical
93073246,Critical
55350967,Critical
67863507,Critical
49465971,Not Critical
86134103,Critical
57598871,Critical
99967059,Critical
59461908,Critical
41742789,Critical
96276719,Critical
57720833,Critical
65850826,Critical
58203364,Critical
44011667,Critical
72510800,Critical
93922286,Critical
20608056,Critical
58603728,Critical
43900479,Critical
57276025,Critical
28058957,Critical
89010189,Critical
83461561,Critical
92887880,Critical
78296830,Critical
99872330,Critical
63828133,Critical
22476998,Critical
39893267,Critical
63466698,Critical
72756788,Critical
93955797,Critical
87814421,Critical
18885770,Critical
49271794,Critical
36009580,Critical
83859592,Critical
10908431,Critical
94870212,Critical
25481303,Not Critical
99221723,Critical
13350585,Critical
72883243,Not Critical
81058614,Critical
57687185,Critical
83895626,Critical
21252818,Critical
35651958,Critical
41099621,Not Critical
32070386,Critical
34740011,Critical
53927806,Critical
46961830,Critical
30743951,Critical
50351915,Critical
98067694,Critical
43677113,Critical
63738094,Critical
22294927,Critical
53594991,Critical
43095925,Critical
41221692,Critical
81792485,Not Critical
85580471,Critical
57069752,Not Applicable
43555249,Critical
38413945,Critical
97337558,Critical
61535474,Critical
64323858,Critical
95869861,Critical
79670122,Critical
63615784,Not Critical
39125065,Critical
61725058,Not Critical
16831370,Critical
73384654,Not Critical
74933280,Critical
38457679,Critical
48733855,Critical
71134037,Critical
19769683,Critical
28891135,Critical
19084209,Critical
95515374,Not Critical
76822136,Critical
89694886,Critical
52038830,Critical
95679722,Not Critical
36156343,Critical
13544914,Critical
25542390,Critical
63105348,Critical
42725196,Critical
48827638,Critical
18678409,Not Applicable
85413485,Critical
45145124,Critical
61050434,Critical
48815414,Critical
93773135,Critical
69723948,Not Critical
14856051,Critical
95280813,Critical
12035976,Critical
94368580,Critical
96478591,Critical
86543904,Critical
48754651,Not Critical
31390186,Critical
80942072,Critical
53049380,Critical
57690396,Critical
10920443,Critical
94196378,Not Critical
77939582,Critical
32383680,Critical
89302436,Critical
35875786,Critical
17764029,Critical
45297771,Critical
83590635,Critical
69650240,Critical
43057680,Critical
46878109,Critical
89414768,Critical
15988282,Critical
32114604,Critical
15025714,Critical
28362072,Critical
25259233,Critical
23878124,Critical
49943226,Critical
44763830,Not Critical
47176318,Critical
97901741,Critical
65356858,Critical
58854196,Not Applicable
43842976,Critical
12803503,Critical
91995987,Critical
68482744,Critical
57879373,Critical
19417849,Critical
70813978,Critical
78722422,Critical
34967639,Critical
30087008,Critical
58765758,Critical
58256038,Critical
72185637,Critical
44433637,Critical
31935987,Critical
49741824,Critical
43151570,Not Critical
42396152,Critical
84546491,Not Critical
65034626,Critical
84032132,Critical
64184787,Critical
50830034,Critical
50575418,Critical
87169874,Critical
16278034,Critical
67939993,Critical
28503010,Critical
21615828,Critical
57072249,Critical
67462222,Critical
96943490,Critical
56226610,Critical
22154466,Critical
61851666,Critical
83633217,Critical
35227011,Critical
83621592,Critical
39974343,Critical
24845921,Critical
14657439,Critical
76044207,Critical
15784260,Critical
46820704,Critical
19086087,Critical
59723734,Critical
71586283,Critical
63833383,Critical
97266003,Critical
24661055,Critical
15746004,Critical
43116906,Critical
41670216,Critical
27137151,Critical
86100977,Critical
25665283,Critical
